,City,Restaurant,Date,IsHoliday,Weekly_Sales
5847,2,92,2012-05-04,False,149978.5018543198
5848,2,92,2012-05-11,False,152497.22338309727
5849,2,92,2012-05-18,False,155294.49951158348
5850,2,92,2012-05-25,False,154198.74265726435
5851,2,92,2012-06-01,False,150916.39249483804
5852,2,92,2012-06-08,False,150395.7733320673
5853,2,92,2012-06-15,False,153773.59250970872
5854,2,92,2012-06-22,False,156611.5877828832
5855,2,92,2012-06-29,False,154837.75522338907
5856,2,92,2012-07-06,False,150316.91854988842
5857,2,92,2012-07-13,False,148459.52939595553
5858,2,92,2012-07-20,False,151066.8018395201
5859,2,92,2012-07-27,False,154118.1724735333
5860,2,92,2012-08-03,False,153540.29425337343
5861,2,92,2012-08-10,False,151048.35327829412
5862,2,92,2012-08-17,False,151837.40450933884
5863,2,92,2012-08-24,False,157002.45892240168
5864,2,92,2012-08-31,False,161203.64490588952
5865,2,92,2012-09-07,True,159464.638765501
5866,2,92,2012-09-14,False,154381.3941351206
5867,2,92,2012-09-21,False,153521.17416820923
5868,2,92,2012-09-28,False,159453.25105192515
5869,2,92,2012-10-05,False,165481.1561513784
5870,2,92,2012-10-12,False,163891.3219241331
5871,2,92,2012-10-19,False,157156.20599657024
5872,2,92,2012-10-26,False,157144.59812737914
5873,2,93,2012-01-06,False,71667.67216116218
5874,2,93,2012-01-13,False,65626.70527625339
5875,2,93,2012-01-20,False,67740.11345621796
5876,2,93,2012-01-27,False,75468.97490505925
5877,2,93,2012-02-03,False,80748.43563030599
5878,2,93,2012-02-10,True,78853.5298826547
5879,2,93,2012-02-17,False,72931.440671919
5880,2,93,2012-02-24,False,69528.12266615125
5881,2,93,2012-03-02,False,71029.36069924278
5882,2,93,2012-03-09,False,73898.41673320411
5883,2,93,2012-03-16,False,73970.98459209333
5884,2,93,2012-03-23,False,71658.64926419381
5885,2,93,2012-03-30,False,70790.41178649133
5886,2,93,2012-04-06,False,73188.23225584616
5887,2,93,2012-04-13,False,76177.32430648725
5888,2,93,2012-04-20,False,76048.81771406227
5889,2,93,2012-04-27,False,72819.10958546119
5890,2,93,2012-05-04,False,70223.47364283442
5891,2,93,2012-05-11,False,71135.19394119307
5892,2,93,2012-05-18,False,74285.38232172796
5893,2,93,2012-05-25,False,76212.47127187507
5894,2,93,2012-06-01,False,75658.50961807412
5895,2,93,2012-06-08,False,74805.86362735587
5896,2,93,2012-06-15,False,76086.59877751078
5897,2,93,2012-06-22,False,78899.63607639489
5898,2,93,2012-06-29,False,80341.39975144272
5899,2,93,2012-07-06,False,78720.59113476556
5900,2,93,2012-07-13,False,75301.69271499777
5901,2,93,2012-07-20,False,72427.47851867395
5902,2,93,2012-07-27,False,70906.98079670368
5903,2,93,2012-08-03,False,70026.63266360521
5904,2,93,2012-08-10,False,69542.42931223667
5905,2,93,2012-08-17,False,70323.77178041101
5906,2,93,2012-08-24,False,72610.3611170215
5907,2,93,2012-08-31,False,74678.9589584127
5908,2,93,2012-09-07,True,74438.88220579403
5909,2,93,2012-09-14,False,72215.86057311227
5910,2,93,2012-09-21,False,70742.95963835715
5911,2,93,2012-09-28,False,71775.13509925545
5912,2,93,2012-10-05,False,73588.94948291568
5913,2,93,2012-10-12,False,73105.21691664442
5914,2,93,2012-10-19,False,70419.51936919728
5915,2,93,2012-10-26,False,69723.45314818023
5916,2,94,2012-01-06,False,64778.97143776188
5917,2,94,2012-01-13,False,61067.06300376573
5918,2,94,2012-01-20,False,59705.74568173453
5919,2,94,2012-01-27,False,63296.16544783174
5920,2,94,2012-02-03,False,70654.34479696062
5921,2,94,2012-02-10,True,77563.51557554628
5922,2,94,2012-02-17,False,79994.73692006746
5923,2,94,2012-02-24,False,77099.76931656388
5924,2,94,2012-03-02,False,71658.83234258166
5925,2,94,2012-03-09,False,67810.66268740543
5926,2,94,2012-03-16,False,67958.90248921022
5927,2,94,2012-03-23,False,71240.12494597312
5928,2,94,2012-03-30,False,74628.2975466455
5929,2,94,2012-04-06,False,75655.56485806718
5930,2,94,2012-04-13,False,74434.24088447038
5931,2,94,2012-04-20,False,73264.43108960809
5932,2,94,2012-04-27,False,74243.28011485346
5933,2,94,2012-05-04,False,77147.87156276636
5934,2,94,2012-05-11,False,79642.64545714317
5935,2,94,2012-05-18,False,79609.59103526882
5936,2,94,2012-05-25,False,77260.44137587423
5937,2,94,2012-06-01,False,74887.05059496038
5938,2,94,2012-06-08,False,74531.96029249542
5939,2,94,2012-06-15,False,76006.27624894698
5940,2,94,2012-06-22,False,77257.6032243487
5941,2,94,2012-06-29,False,76569.00542467345
5942,2,94,2012-07-06,False,74210.0564309629
5943,2,94,2012-07-13,False,71936.42943756329
5944,2,94,2012-07-20,False,71140.34622772704
5945,2,94,2012-07-27,False,71737.63291248579
5946,2,94,2012-08-03,False,72739.84320137958
5947,2,94,2012-08-10,False,73457.25177185528
5948,2,94,2012-08-17,False,73817.0909439497
5949,2,94,2012-08-24,False,73710.30926171754
5950,2,94,2012-08-31,False,72610.51163906252
5951,2,94,2012-09-07,True,70216.21825132552
5952,2,94,2012-09-14,False,67275.43231499223
5953,2,94,2012-09-21,False,65257.938989522925
5954,2,94,2012-09-28,False,64937.37359608298
5955,2,94,2012-10-05,False,65503.45692459895
5956,2,94,2012-10-12,False,65434.766474226606
5957,2,94,2012-10-19,False,64287.83991586168
5958,2,94,2012-10-26,False,63292.692550702566
5959,2,95,2012-01-06,False,121003.38140639447
5960,2,95,2012-01-13,False,116341.6470627494
5961,2,95,2012-01-20,False,122736.10418235567
5962,2,95,2012-01-27,False,133391.0359175963
5963,2,95,2012-02-03,False,138542.47389945088
5964,2,95,2012-02-10,True,135067.56919208122
5965,2,95,2012-02-17,False,128447.21352731193
5966,2,95,2012-02-24,False,125796.15606811334
5967,2,95,2012-03-02,False,128349.25590422627
5968,2,95,2012-03-09,False,131467.10856151071
5969,2,95,2012-03-16,False,131025.79765869955
5970,2,95,2012-03-23,False,128114.60731136522
5971,2,95,2012-03-30,False,126936.05694924737
5972,2,95,2012-04-06,False,129273.09258250984
5973,2,95,2012-04-13,False,132492.06230968132
5974,2,95,2012-04-20,False,133096.72139953458
5975,2,95,2012-04-27,False,131058.51654479184
5976,2,95,2012-05-04,False,129733.82109169301
5977,2,95,2012-05-11,False,131937.32427981606
5978,2,95,2012-05-18,False,137133.78556356803
5979,2,95,2012-05-25,False,142674.2545356881
5980,2,95,2012-06-01,False,146810.6830244457
5981,2,95,2012-06-08,False,149590.31899643212
5982,2,95,2012-06-15,False,151168.61775807
5983,2,95,2012-06-22,False,150565.972041453
5984,2,95,2012-06-29,False,146895.5298808817
5985,2,95,2012-07-06,False,141340.58718870845
5986,2,95,2012-07-13,False,136909.15620115373
5987,2,95,2012-07-20,False,135868.94512975894
5988,2,95,2012-07-27,False,137816.42872568083
5989,2,95,2012-08-03,False,140520.2483749456
5990,2,95,2012-08-10,False,142223.17795494737
5991,2,95,2012-08-17,False,142608.28825920515
5992,2,95,2012-08-24,False,141855.4198094767
5993,2,95,2012-08-31,False,139811.38890870794
5994,2,95,2012-09-07,True,136668.8180552409
5995,2,95,2012-09-14,False,133820.55330041575
5996,2,95,2012-09-21,False,132917.0564202498
5997,2,95,2012-09-28,False,133805.7606992964
5998,2,95,2012-10-05,False,134226.46916123576
5999,2,95,2012-10-12,False,132307.78219647572
6000,2,95,2012-10-19,False,129019.76901707207
6001,2,95,2012-10-26,False,127171.84212457524
6002,2,96,2012-01-06,False,34126.13382344168
6003,2,96,2012-01-13,False,25844.27402570146
6004,2,96,2012-01-20,False,21873.201934004923
6005,2,96,2012-01-27,False,24485.739875118903
6006,2,96,2012-02-03,False,29496.663389511774
6007,2,96,2012-02-10,True,31199.236089076032
6008,2,96,2012-02-17,False,28432.844421795493
6009,2,96,2012-02-24,False,25009.143880537333
6010,2,96,2012-03-02,False,24659.479576702266
6011,2,96,2012-03-09,False,26906.36580814927
6012,2,96,2012-03-16,False,28488.768830342076
6013,2,96,2012-03-23,False,27877.08275488754
6014,2,96,2012-03-30,False,26946.51399485994
6015,2,96,2012-04-06,False,27996.590781073486
6016,2,96,2012-04-13,False,30377.310084884542
6017,2,96,2012-04-20,False,31260.318208825265
6018,2,96,2012-04-27,False,29501.789553281902
6019,2,96,2012-05-04,False,27460.155971508626
6020,2,96,2012-05-11,False,28278.8462392881
6021,2,96,2012-05-18,False,32009.398420473535
6022,2,96,2012-05-25,False,35471.85234786388
6023,2,96,2012-06-01,False,36031.10475414483
6024,2,96,2012-06-08,False,34576.608951132956
6025,2,96,2012-06-15,False,34097.34379355227
6026,2,96,2012-06-22,False,35808.41962008634
6027,2,96,2012-06-29,False,37711.15277384188
6028,2,96,2012-07-06,False,37208.585328501664
6029,2,96,2012-07-13,False,34302.41997867479
6030,2,96,2012-07-20,False,31422.341904654717
6031,2,96,2012-07-27,False,30409.310403393647
6032,2,96,2012-08-03,False,30653.747232022743
6033,2,96,2012-08-10,False,30534.904534532612
6034,2,96,2012-08-17,False,29857.22855406939
6035,2,96,2012-08-24,False,29885.98167015199
6036,2,96,2012-08-31,False,31111.88431320302
6037,2,96,2012-09-07,True,32089.71954517092
6038,2,96,2012-09-14,False,31195.296792314
6039,2,96,2012-09-21,False,28986.063147129138
6040,2,96,2012-09-28,False,27778.97942178147
6041,2,96,2012-10-05,False,28720.55011367146
6042,2,96,2012-10-12,False,30181.53834627017
6043,2,96,2012-10-19,False,29810.501232868548
6044,2,96,2012-10-26,False,27734.46066340875
6045,2,97,2012-01-06,False,37141.01260930468
6046,2,97,2012-01-13,False,35328.53510662925
6047,2,97,2012-01-20,False,37273.9194694083
6048,2,97,2012-01-27,False,40937.44910281877
6049,2,97,2012-02-03,False,42878.87946303856
6050,2,97,2012-02-10,True,41664.81449128163
6051,2,97,2012-02-17,False,38947.48547092182
6052,2,97,2012-02-24,False,37340.32646994704
6053,2,97,2012-03-02,False,37677.35132193841
6054,2,97,2012-03-09,False,38607.60051018875
6055,2,97,2012-03-16,False,38588.597641156775
6056,2,97,2012-03-23,False,37705.653613829316
6057,2,97,2012-03-30,False,37286.46575512492
6058,2,97,2012-04-06,False,38062.46306531313
6059,2,97,2012-04-13,False,39235.45036988407
6060,2,97,2012-04-20,False,39501.15814506382
6061,2,97,2012-04-27,False,38664.54164236114
6062,2,97,2012-05-04,False,37884.4482782333
6063,2,97,2012-05-11,False,38339.22284974966
6064,2,97,2012-05-18,False,39946.31473888135
6065,2,97,2012-05-25,False,41555.403674862726
6066,2,97,2012-06-01,False,42231.29545224596
6067,2,97,2012-06-08,False,42095.424824974216
6068,2,97,2012-06-15,False,41913.164478383114
6069,2,97,2012-06-22,False,42110.388900961865
6070,2,97,2012-06-29,False,42377.28132392039
6071,2,97,2012-07-06,False,42141.71346346389
6072,2,97,2012-07-13,False,41224.21576136927
6073,2,97,2012-07-20,False,39999.20401596214
6074,2,97,2012-07-27,False,39078.345666051915
6075,2,97,2012-08-03,False,38925.05815368331
6076,2,97,2012-08-10,False,39619.31920484984
6077,2,97,2012-08-17,False,40765.944799624645
6078,2,97,2012-08-24,False,41628.1545261538
6079,2,97,2012-08-31,False,41601.37395546958
6080,2,97,2012-09-07,True,40765.090988223485
6081,2,97,2012-09-14,False,39901.66789774146
6082,2,97,2012-09-21,False,39759.78911408108
6083,2,97,2012-09-28,False,40254.284158468334
6084,2,97,2012-10-05,False,40572.71202663813
6085,2,97,2012-10-12,False,40189.52275709052
6086,2,97,2012-10-19,False,39591.61247245276
6087,2,97,2012-10-26,False,39695.17346600358
6088,2,98,2012-01-06,False,11576.589314418556
6089,2,98,2012-01-13,False,8800.617124935801
6090,2,98,2012-01-20,False,8811.369332309547
6091,2,98,2012-01-27,False,11169.798999457851
6092,2,98,2012-02-03,False,13976.841435639306
6093,2,98,2012-02-10,True,15455.871898281968
6094,2,98,2012-02-17,False,15150.993145314647
6095,2,98,2012-02-24,False,13838.688976580377
6096,2,98,2012-03-02,False,12576.990988013942
6097,2,98,2012-03-09,False,11937.919949212675
6098,2,98,2012-03-16,False,11936.360584166778
6099,2,98,2012-03-23,False,12337.354814846067
6100,2,98,2012-03-30,False,12852.494143394386
6101,2,98,2012-04-06,False,13178.209909696054
6102,2,98,2012-04-13,False,13115.28949525631
6103,2,98,2012-04-20,False,12769.457291506029
6104,2,98,2012-04-27,False,12528.614481522716
6105,2,98,2012-05-04,False,12693.796474553696
6106,2,98,2012-05-11,False,13122.634403523198
6107,2,98,2012-05-18,False,13339.131239634185
6108,2,98,2012-05-25,False,13048.416156949812
6109,2,98,2012-06-01,False,12478.790309512688
6110,2,98,2012-06-08,False,12136.331434833448
6111,2,98,2012-06-15,False,12244.383542348784
6112,2,98,2012-06-22,False,12515.541845871352
6113,2,98,2012-06-29,False,12500.383762400505
6114,2,98,2012-07-06,False,12075.601660605376
6115,2,98,2012-07-13,False,11510.734578764186
6116,2,98,2012-07-20,False,11105.866392841825
6117,2,98,2012-07-27,False,10897.262903686442
6118,2,98,2012-08-03,False,10763.627143943157
6119,2,98,2012-08-10,False,10700.751291859582
6120,2,98,2012-08-17,False,10835.822389549427
6121,2,98,2012-08-24,False,11165.898216484044
6122,2,98,2012-08-31,False,11435.00874214692
6123,2,98,2012-09-07,True,11397.01730385079
6124,2,98,2012-09-14,False,11156.475510316399
6125,2,98,2012-09-21,False,11106.198462729655
6126,2,98,2012-09-28,False,11474.829149365185
6127,2,98,2012-10-05,False,12035.8903073164
6128,2,98,2012-10-12,False,12372.863445569803
6129,2,98,2012-10-19,False,12393.257720340618
6130,2,98,2012-10-26,False,12440.300047508035
6131,2,99,2012-02-03,False,1134.0077302108623
6132,2,99,2012-02-10,True,1054.767694357485
6133,2,99,2012-02-17,False,886.719216309352
6134,2,99,2012-03-02,False,812.5269490811254
6135,2,99,2012-04-06,False,1041.0012684155129
6136,2,99,2012-04-13,False,1078.9419815810197
6137,2,99,2012-05-04,False,713.9347731452782
6138,2,99,2012-05-11,False,745.1548003039685
6139,2,99,2012-06-08,False,728.0719106242634
6140,2,99,2012-06-15,False,681.2959699190671
6141,2,99,2012-06-22,False,727.0642363399547
6142,2,99,2012-06-29,False,828.5229013942976
6143,2,99,2012-07-06,False,926.014992009202
6144,2,99,2012-07-13,False,989.4905568920618
6145,2,99,2012-07-20,False,1022.0364763574565
6146,2,99,2012-07-27,False,1031.34448353161
6147,2,99,2012-08-03,False,1011.2433990769592
6148,2,99,2012-08-10,False,948.922696188904
6149,2,99,2012-08-17,False,844.0035705633877
6150,2,99,2012-08-24,False,723.1344752272032
6151,2,99,2012-08-31,False,640.7299288729946
6152,2,99,2012-09-07,True,656.0522273996913
6153,2,99,2012-09-14,False,786.8258364266122
6154,2,99,2012-10-05,False,1087.6537387149947
6155,2,99,2012-10-12,False,978.2524184645481
6156,3,1,2012-01-06,False,5930.978048157059
6157,3,1,2012-01-13,False,4547.507810752055
6158,3,1,2012-01-20,False,5112.416626653472
6159,3,1,2012-01-27,False,7106.143970324136
6160,3,1,2012-02-03,False,9627.503334051316
6161,3,1,2012-02-10,True,11501.526098818758
6162,3,1,2012-02-17,False,11643.076951182138
6163,3,1,2012-02-24,False,9870.775801651213
6164,3,1,2012-03-02,False,7367.462497601448
6165,3,1,2012-03-09,False,5946.667784061599
6166,3,1,2012-03-16,False,6553.824840004133
6167,3,1,2012-03-23,False,8477.569901021267
6168,3,1,2012-03-30,False,10123.357760971128
6169,3,1,2012-04-06,False,10512.099049299322
6170,3,1,2012-04-13,False,9914.93561929683
6171,3,1,2012-04-20,False,9123.890020855075
6172,3,1,2012-04-27,False,8434.842007965668
6173,3,1,2012-05-04,False,7574.480000989982
6174,3,1,2012-05-11,False,6456.846145437838
6175,3,1,2012-05-18,False,5595.0453880243485
6176,3,1,2012-05-25,False,5548.401080339079
6177,3,1,2012-06-01,False,6149.0889308277265
6178,3,1,2012-06-08,False,6593.050241940643
6179,3,1,2012-06-15,False,6350.025921774754
6180,3,1,2012-06-22,False,5750.403524137846
6181,3,1,2012-06-29,False,5503.131728033017
6182,3,1,2012-07-06,False,5779.279938773469
6183,3,1,2012-07-13,False,6047.090530169511
6184,3,1,2012-07-20,False,5839.614077316505
6185,3,1,2012-07-27,False,5402.497000081543
6186,3,1,2012-08-03,False,5345.824950628006
6187,3,1,2012-08-10,False,5782.480548032702
6188,3,1,2012-08-17,False,6155.306288624138
6189,3,1,2012-08-24,False,6033.630490423282
6190,3,1,2012-08-31,False,5796.541660203426
6191,3,1,2012-09-07,True,6185.294055833446
6192,3,1,2012-09-14,False,7225.004176982827
6193,3,1,2012-09-21,False,8003.752687702533
6194,3,1,2012-09-28,False,7811.484228387626
6195,3,1,2012-10-05,False,7292.350211833884
6196,3,1,2012-10-12,False,7970.808066131805
6197,3,1,2012-10-19,False,10398.52099861385
6198,3,1,2012-10-26,False,13051.15227252756
6199,3,2,2012-01-06,False,16311.293622006791
6200,3,2,2012-01-13,False,15882.028477216565
6201,3,2,2012-01-20,False,16652.845698165434
6202,3,2,2012-01-27,False,17923.285090022935
6203,3,2,2012-02-03,False,18772.995178297904
6204,3,2,2012-02-10,True,18935.01171439566
6205,3,2,2012-02-17,False,18839.73778883273
6206,3,2,2012-02-24,False,18932.7324633482
6207,3,2,2012-03-02,False,19139.204010407222
6208,3,2,2012-03-09,False,19049.942895631946
6209,3,2,2012-03-16,False,18499.095709971305
6210,3,2,2012-03-23,False,17798.14409225089
6211,3,2,2012-03-30,False,17387.953589695426
6212,3,2,2012-04-06,False,17380.986026355153
6213,3,2,2012-04-13,False,17532.04427530239
6214,3,2,2012-04-20,False,17603.491201450877
6215,3,2,2012-04-27,False,17638.777469020588
6216,3,2,2012-05-04,False,17843.434853145696
6217,3,2,2012-05-11,False,18282.71275603775
6218,3,2,2012-05-18,False,18783.51556131556
6219,3,2,2012-05-25,False,19117.70579242598
6220,3,2,2012-06-01,False,19204.439615428877
6221,3,2,2012-06-08,False,19115.908222137183
6222,3,2,2012-06-15,False,18960.669544428674
6223,3,2,2012-06-22,False,18826.53321495242
6224,3,2,2012-06-29,False,18792.911385717875
6225,3,2,2012-07-06,False,18888.950314316713
6226,3,2,2012-07-13,False,19002.658015284724
6227,3,2,2012-07-20,False,18920.29709539376
6228,3,2,2012-07-27,False,18562.66559843937
6229,3,2,2012-08-03,False,18173.664276503725
6230,3,2,2012-08-10,False,18159.7782194978
6231,3,2,2012-08-17,False,18661.09115746626
6232,3,2,2012-08-24,False,19325.277933865917
6233,3,2,2012-08-31,False,19607.714318729017
6234,3,2,2012-09-07,True,19321.214508881996
6235,3,2,2012-09-14,False,18819.291071715346
6236,3,2,2012-09-21,False,18586.823232465606
6237,3,2,2012-09-28,False,18710.219380628725
6238,3,2,2012-10-05,False,18851.15666468775
6239,3,2,2012-10-12,False,18732.978470114416
6240,3,2,2012-10-19,False,18509.402199795433
6241,3,2,2012-10-26,False,18534.428963493297
6242,3,3,2012-01-06,False,4808.731599610318
6243,3,3,2012-01-13,False,5624.911005446911
6244,3,3,2012-01-20,False,6164.053069540113
6245,3,3,2012-01-27,False,5952.865696243898
6246,3,3,2012-02-03,False,5379.679272863061
6247,3,3,2012-02-10,True,5120.226835075893
6248,3,3,2012-02-17,False,5293.250372573081
6249,3,3,2012-02-24,False,5405.141131039004
6250,3,3,2012-03-02,False,5072.292744066732
6251,3,3,2012-03-09,False,4533.280368766687
6252,3,3,2012-03-16,False,4308.788871818026
6253,3,3,2012-03-23,False,4511.1835850766165
6254,3,3,2012-03-30,False,4729.155822492634
6255,3,3,2012-04-06,False,4605.78511034388
6256,3,3,2012-04-13,False,4306.3381679396225
6257,3,3,2012-04-20,False,4256.082002069486
6258,3,3,2012-04-27,False,4534.634311588729
6259,3,3,2012-05-04,False,4769.574485013208
6260,3,3,2012-05-11,False,4669.839271122524
6261,3,3,2012-05-18,False,4444.861738360389
6262,3,3,2012-05-25,False,4500.943217921952
